"id","Eastern Date Hour","Zone Name","Zone PTID","DA Lower","Bid Price"
"94980","2016/12/25 12:00:00","MHK VL","61756","0","18.13"
"94981","2016/12/25 12:00:00","MILLWD","61759","0","30.43"
"94982","2016/12/25 12:00:00","N.Y.C.","61761","0","30.31"
"94983","2016/12/25 12:00:00","NORTH","61755","0","15.2"
"94984","2016/12/25 12:00:00","WEST","61752","0","17.05"
"94985","2016/12/25 13:00:00","CAPITL","61757","0","33.21"
"94986","2016/12/25 13:00:00","CENTRL","61754","0","17.17"
"94987","2016/12/25 13:00:00","DUNWOD","61760","0","28.58"
"94988","2016/12/25 13:00:00","GENESE","61753","0","16.3"
"94989","2016/12/25 13:00:00","HUD VL","61758","0","28.48"
"94990","2016/12/25 13:00:00","LONGIL","61762","0","29.03"
"94991","2016/12/25 13:00:00","MHK VL","61756","0","17.61"
"94992","2016/12/25 13:00:00","MILLWD","61759","0","28.76"
"94993","2016/12/25 13:00:00","N.Y.C.","61761","0","28.67"
"94994","2016/12/25 13:00:00","NORTH","61755","0","14.91"
"94995","2016/12/25 13:00:00","WEST","61752","0","16.57"
"94996","2016/12/25 14:00:00","CAPITL","61757","0","31.93"
"94997","2016/12/25 14:00:00","CENTRL","61754","0","16.92"
"94998","2016/12/25 14:00:00","DUNWOD","61760","0","27.69"
"94999","2016/12/25 14:00:00","GENESE","61753","0","16.07"
"95000","2016/12/25 14:00:00","HUD VL","61758","0","27.59"
"95001","2016/12/25 14:00:00","LONGIL","61762","0","28.13"
"95002","2016/12/25 14:00:00","MHK VL","61756","0","17.33"
"95003","2016/12/25 14:00:00","MILLWD","61759","0","27.86"
"95004","2016/12/25 14:00:00","N.Y.C.","61761","0","27.77"
"95005","2016/12/25 14:00:00","NORTH","61755","0","14.81"
"95006","2016/12/25 14:00:00","WEST","61752","0","16.32"
"95007","2016/12/25 15:00:00","CAPITL","61757","0","32.21"
"95008","2016/12/25 15:00:00","CENTRL","61754","0","16.04"
"95009","2016/12/25 15:00:00","DUNWOD","61760","0","27.51"
"95010","2016/12/25 15:00:00","GENESE","61753","0","15.23"
"95011","2016/12/25 15:00:00","HUD VL","61758","0","27.41"
"95012","2016/12/25 15:00:00","LONGIL","61762","0","27.98"
"95013","2016/12/25 15:00:00","MHK VL","61756","0","16.42"
"95014","2016/12/25 15:00:00","MILLWD","61759","0","27.7"
"95015","2016/12/25 15:00:00","N.Y.C.","61761","0","27.59"
"95016","2016/12/25 15:00:00","NORTH","61755","0","13.81"
"95017","2016/12/25 15:00:00","WEST","61752","0","15.57"
"95018","2016/12/25 16:00:00","CAPITL","61757","0","38.5"
"95019","2016/12/25 16:00:00","CENTRL","61754","0","21.2"
"95020","2016/12/25 16:00:00","DUNWOD","61760","0","33.82"
"95021","2016/12/25 16:00:00","GENESE","61753","0","20.17"
"95022","2016/12/25 16:00:00","HUD VL","61758","0","33.68"
"95023","2016/12/25 16:00:00","LONGIL","61762","0","35.18"
"95024","2016/12/25 16:00:00","MHK VL","61756","0","21.7"
"95025","2016/12/25 16:00:00","MILLWD","61759","0","34.0"
"95026","2016/12/25 16:00:00","N.Y.C.","61761","0","33.95"
"95027","2016/12/25 16:00:00","NORTH","61755","0","18.57"
"95028","2016/12/25 16:00:00","WEST","61752","0","20.37"
"95029","2016/12/25 17:00:00","CAPITL","61757","0","47.4"
"95030","2016/12/25 17:00:00","CENTRL","61754","0","24.87"
"95031","2016/12/25 17:00:00","DUNWOD","61760","0","41.09"
"95032","2016/12/25 17:00:00","GENESE","61753","0","23.66"
"95033","2016/12/25 17:00:00","HUD VL","61758","0","40.91"
"95034","2016/12/25 17:00:00","LONGIL","61762","0","48.67"
"95035","2016/12/25 17:00:00","MHK VL","61756","0","25.52"
"95036","2016/12/25 17:00:00","MILLWD","61759","0","41.32"
"95037","2016/12/25 17:00:00","N.Y.C.","61761","0","41.21"
"95038","2016/12/25 17:00:00","NORTH","61755","0","21.47"
"95039","2016/12/25 17:00:00","WEST","61752","0","23.83"
"95040","2016/12/25 18:00:00","CAPITL","61757","0","43.98"
"95041","2016/12/25 18:00:00","CENTRL","61754","0","23.66"
"95042","2016/12/25 18:00:00","DUNWOD","61760","0","38.34"
"95043","2016/12/25 18:00:00","GENESE","61753","0","22.48"
"95044","2016/12/25 18:00:00","HUD VL","61758","0","38.18"
"95045","2016/12/25 18:00:00","LONGIL","61762","0","45.13"
"95046","2016/12/25 18:00:00","MHK VL","61756","0","24.29"
"95047","2016/12/25 18:00:00","MILLWD","61759","0","38.55"
"95048","2016/12/25 18:00:00","N.Y.C.","61761","0","38.46"
"95049","2016/12/25 18:00:00","NORTH","61755","0","20.6"
"95050","2016/12/25 18:00:00","WEST","61752","0","22.61"
"95051","2016/12/25 19:00:00","CAPITL","61757","0","41.42"
"95052","2016/12/25 19:00:00","CENTRL","61754","0","21.8"
"95053","2016/12/25 19:00:00","DUNWOD","61760","0","35.95"
"95054","2016/12/25 19:00:00","GENESE","61753","0","20.64"
"95055","2016/12/25 19:00:00","HUD VL","61758","0","35.82"
"95056","2016/12/25 19:00:00","LONGIL","61762","0","41.85"
"95057","2016/12/25 19:00:00","MHK VL","61756","0","22.37"
"95058","2016/12/25 19:00:00","MILLWD","61759","0","36.15"
"95059","2016/12/25 19:00:00","N.Y.C.","61761","0","36.06"
"95060","2016/12/25 19:00:00","NORTH","61755","0","18.9"
"95061","2016/12/25 19:00:00","WEST","61752","0","20.78"
"95062","2016/12/25 20:00:00","CAPITL","61757","0","38.61"
"95063","2016/12/25 20:00:00","CENTRL","61754","0","20.21"
"95064","2016/12/25 20:00:00","DUNWOD","61760","0","33.5"
"95065","2016/12/25 20:00:00","GENESE","61753","0","19.21"
"95066","2016/12/25 20:00:00","HUD VL","61758","0","33.36"
"95067","2016/12/25 20:00:00","LONGIL","61762","0","37.79"
"95068","2016/12/25 20:00:00","MHK VL","61756","0","20.74"
"95069","2016/12/25 20:00:00","MILLWD","61759","0","33.69"
"95070","2016/12/25 20:00:00","N.Y.C.","61761","0","33.64"
"95071","2016/12/25 20:00:00","NORTH","61755","1","17.48"
"95072","2016/12/25 20:00:00","WEST","61752","0","19.32"
"95073","2016/12/25 21:00:00","CAPITL","61757","0","33.65"
"95074","2016/12/25 21:00:00","CENTRL","61754","1","19.56"
"95075","2016/12/25 21:00:00","DUNWOD","61760","0","29.97"
"95076","2016/12/25 21:00:00","GENESE","61753","0","18.65"
"95077","2016/12/25 21:00:00","HUD VL","61758","0","29.83"
"95078","2016/12/25 21:00:00","LONGIL","61762","0","35.48"
"95079","2016/12/25 21:00:00","MHK VL","61756","0","20.02"
"95080","2016/12/25 21:00:00","MILLWD","61759","0","30.12"
"95081","2016/12/25 21:00:00","N.Y.C.","61761","0","30.09"
"95082","2016/12/25 21:00:00","NORTH","61755","1","17.17"
"95083","2016/12/25 21:00:00","WEST","61752","0","18.77"
"95084","2016/12/25 22:00:00","CAPITL","61757","0","33.29"
"95085","2016/12/25 22:00:00","CENTRL","61754","0","17.2"
"95086","2016/12/25 22:00:00","DUNWOD","61760","0","28.73"
"95087","2016/12/25 22:00:00","GENESE","61753","0","16.33"
"95088","2016/12/25 22:00:00","HUD VL","61758","0","28.62"
"95089","2016/12/25 22:00:00","LONGIL","61762","0","29.27"
"95090","2016/12/25 22:00:00","MHK VL","61756","0","17.63"
"95091","2016/12/25 22:00:00","MILLWD","61759","0","28.92"
"95092","2016/12/25 22:00:00","N.Y.C.","61761","0","28.85"
"95093","2016/12/25 22:00:00","NORTH","61755","1","14.88"
"95094","2016/12/25 22:00:00","WEST","61752","0","16.57"
"95095","2016/12/25 23:00:00","CAPITL","61757","0","34.79"
"95096","2016/12/25 23:00:00","CENTRL","61754","0","13.66"
"95097","2016/12/25 23:00:00","DUNWOD","61760","0","28.22"
"95098","2016/12/25 23:00:00","GENESE","61753","0","12.86"
"95099","2016/12/25 23:00:00","HUD VL","61758","0","28.13"
"95100","2016/12/25 23:00:00","LONGIL","61762","0","28.38"
"95101","2016/12/25 23:00:00","MHK VL","61756","0","13.97"
"95102","2016/12/25 23:00:00","MILLWD","61759","0","28.46"
"95103","2016/12/25 23:00:00","N.Y.C.","61761","0","28.28"
"95104","2016/12/25 23:00:00","NORTH","61755","0","10.96"
"95105","2016/12/25 23:00:00","WEST","61752","0","13.26"
"95106","2016/12/26 00:00:00","CAPITL","61757","0","50.97"
"95107","2016/12/26 00:00:00","CENTRL","61754","0","10.95"
"95108","2016/12/26 00:00:00","DUNWOD","61760","0","37.41"
"95109","2016/12/26 00:00:00","GENESE","61753","0","9.79"
"95110","2016/12/26 00:00:00","HUD VL","61758","0","37.58"
"95111","2016/12/26 00:00:00","LONGIL","61762","0","37.54"
"95112","2016/12/26 00:00:00","MHK VL","61756","0","11.47"
"95113","2016/12/26 00:00:00","MILLWD","61759","0","38.01"
"95114","2016/12/26 00:00:00","N.Y.C.","61761","0","37.44"
"95115","2016/12/26 00:00:00","NORTH","61755","0","6.19"
"95116","2016/12/26 00:00:00","WEST","61752","0","10.75"
"95117","2016/12/26 01:00:00","CAPITL","61757","0","43.39"
"95118","2016/12/26 01:00:00","CENTRL","61754","0","10.16"
"95119","2016/12/26 01:00:00","DUNWOD","61760","0","32.17"
"95120","2016/12/26 01:00:00","GENESE","61753","0","9.17"
"95121","2016/12/26 01:00:00","HUD VL","61758","0","32.32"
"95122","2016/12/26 01:00:00","LONGIL","61762","0","32.260000000000005"
"95123","2016/12/26 01:00:00","MHK VL","61756","0","10.63"
"95124","2016/12/26 01:00:00","MILLWD","61759","0","32.68"
"95125","2016/12/26 01:00:00","N.Y.C.","61761","0","32.21"
"95126","2016/12/26 01:00:00","NORTH","61755","0","6.2"
"95127","2016/12/26 01:00:00","WEST","61752","0","9.95"
"95128","2016/12/26 02:00:00","CAPITL","61757","0","38.95"
"95129","2016/12/26 02:00:00","CENTRL","61754","0","9.51"
"95130","2016/12/26 02:00:00","DUNWOD","61760","0","28.99"
"95131","2016/12/26 02:00:00","GENESE","61753","0","8.629999999999999"
"95132","2016/12/26 02:00:00","HUD VL","61758","0","29.13"
"95133","2016/12/26 02:00:00","LONGIL","61762","0","29.05"
"95134","2016/12/26 02:00:00","MHK VL","61756","0","9.92"
"95135","2016/12/26 02:00:00","MILLWD","61759","0","29.44"
"95136","2016/12/26 02:00:00","N.Y.C.","61761","0","29.02"
"95137","2016/12/26 02:00:00","NORTH","61755","0","5.99"
"95138","2016/12/26 02:00:00","WEST","61752","0","9.33"
"95139","2016/12/26 03:00:00","CAPITL","61757","0","41.75"
"95140","2016/12/26 03:00:00","CENTRL","61754","0","9.49"
"95141","2016/12/26 03:00:00","DUNWOD","61760","0","30.81"
"95142","2016/12/26 03:00:00","GENESE","61753","0","8.54"
"95143","2016/12/26 03:00:00","HUD VL","61758","0","30.96"
"95144","2016/12/26 03:00:00","LONGIL","61762","0","30.88"
"95145","2016/12/26 03:00:00","MHK VL","61756","0","9.93"
"95146","2016/12/26 03:00:00","MILLWD","61759","0","31.3"
"95147","2016/12/26 03:00:00","N.Y.C.","61761","0","30.84"
"95148","2016/12/26 03:00:00","NORTH","61755","0","5.69"
"95149","2016/12/26 03:00:00","WEST","61752","0","9.34"
"95150","2016/12/26 04:00:00","CAPITL","61757","0","42.72"
"95151","2016/12/26 04:00:00","CENTRL","61754","0","9.63"
"95152","2016/12/26 04:00:00","DUNWOD","61760","0","31.48"
"95153","2016/12/26 04:00:00","GENESE","61753","0","8.68"
"95154","2016/12/26 04:00:00","HUD VL","61758","0","31.64"
"95155","2016/12/26 04:00:00","LONGIL","61762","0","31.55"
"95156","2016/12/26 04:00:00","MHK VL","61756","0","10.07"
"95157","2016/12/26 04:00:00","MILLWD","61759","0","31.99"
"95158","2016/12/26 04:00:00","N.Y.C.","61761","0","31.51"
"95159","2016/12/26 04:00:00","NORTH","61755","0","5.7"
"95160","2016/12/26 04:00:00","WEST","61752","0","9.5"
"95161","2016/12/26 05:00:00","CAPITL","61757","0","40.78"
"95162","2016/12/26 05:00:00","CENTRL","61754","0","8.8"
"95163","2016/12/26 05:00:00","DUNWOD","61760","0","29.9"
"95164","2016/12/26 05:00:00","GENESE","61753","0","7.87"
"95165","2016/12/26 05:00:00","HUD VL","61758","0","30.05"
"95166","2016/12/26 05:00:00","LONGIL","61762","0","29.98"
"95167","2016/12/26 05:00:00","MHK VL","61756","0","9.22"
"95168","2016/12/26 05:00:00","MILLWD","61759","0","30.38"
"95169","2016/12/26 05:00:00","N.Y.C.","61761","0","29.92"
"95170","2016/12/26 05:00:00","NORTH","61755","0","5.03"
"95171","2016/12/26 05:00:00","WEST","61752","0","8.66"
"95172","2016/12/26 06:00:00","CAPITL","61757","0","46.93"
"95173","2016/12/26 06:00:00","CENTRL","61754","0","10.12"
"95174","2016/12/26 06:00:00","DUNWOD","61760","0","34.41"
"95175","2016/12/26 06:00:00","GENESE","61753","0","9.03"
"95176","2016/12/26 06:00:00","HUD VL","61758","0","34.59"
"95177","2016/12/26 06:00:00","LONGIL","61762","0","34.51"
"95178","2016/12/26 06:00:00","MHK VL","61756","0","10.29"
"95179","2016/12/26 06:00:00","MILLWD","61759","0","35.0"
"95180","2016/12/26 06:00:00","N.Y.C.","61761","0","34.44"
"95181","2016/12/26 06:00:00","NORTH","61755","0","5.75"
"95182","2016/12/26 06:00:00","WEST","61752","0","9.91"
"95183","2016/12/26 07:00:00","CAPITL","61757","0","44.55"
"95184","2016/12/26 07:00:00","CENTRL","61754","0","11.63"
"95185","2016/12/26 07:00:00","DUNWOD","61760","0","33.47"
"95186","2016/12/26 07:00:00","GENESE","61753","0","10.63"
"95187","2016/12/26 07:00:00","HUD VL","61758","0","33.61"
"95188","2016/12/26 07:00:00","LONGIL","61762","0","33.59"
"95189","2016/12/26 07:00:00","MHK VL","61756","0","11.81"
"95190","2016/12/26 07:00:00","MILLWD","61759","0","34.0"
"95191","2016/12/26 07:00:00","N.Y.C.","61761","0","33.51"
"95192","2016/12/26 07:00:00","NORTH","61755","0","7.55"
"95193","2016/12/26 07:00:00","WEST","61752","0","11.43"
"95194","2016/12/26 08:00:00","CAPITL","61757","0","50.85"
"95195","2016/12/26 08:00:00","CENTRL","61754","0","12.3"
"95196","2016/12/26 08:00:00","DUNWOD","61760","0","37.84"
"95197","2016/12/26 08:00:00","GENESE","61753","0","11.1"
"95198","2016/12/26 08:00:00","HUD VL","61758","0","38.02"
"95199","2016/12/26 08:00:00","LONGIL","61762","0","38.03"
"95200","2016/12/26 08:00:00","MHK VL","61756","0","12.49"
"95201","2016/12/26 08:00:00","MILLWD","61759","0","38.47"
"95202","2016/12/26 08:00:00","N.Y.C.","61761","0","37.88"
"95203","2016/12/26 08:00:00","NORTH","61755","0","7.58"
"95204","2016/12/26 08:00:00","WEST","61752","0","12.05"
"95205","2016/12/26 09:00:00","CAPITL","61757","0","53.86"
"95206","2016/12/26 09:00:00","CENTRL","61754","0","16.990000000000002"
"95207","2016/12/26 09:00:00","DUNWOD","61760","0","41.63"
"95208","2016/12/26 09:00:00","GENESE","61753","0","15.73"
"95209","2016/12/26 09:00:00","HUD VL","61758","0","41.79"
"95210","2016/12/26 09:00:00","LONGIL","61762","0","41.96"
"95211","2016/12/26 09:00:00","MHK VL","61756","0","17.24"
"95212","2016/12/26 09:00:00","MILLWD","61759","0","42.24"
"95213","2016/12/26 09:00:00","N.Y.C.","61761","0","41.7"
"95214","2016/12/26 09:00:00","NORTH","61755","0","12.19"
"95215","2016/12/26 09:00:00","WEST","61752","0","16.66"
"95216","2016/12/26 10:00:00","CAPITL","61757","0","51.69"
"95217","2016/12/26 10:00:00","CENTRL","61754","0","17.1"
"95218","2016/12/26 10:00:00","DUNWOD","61760","0","40.34"
"95219","2016/12/26 10:00:00","GENESE","61753","0","15.85"
"95220","2016/12/26 10:00:00","HUD VL","61758","0","40.47"
"95221","2016/12/26 10:00:00","LONGIL","61762","0","40.72"
"95222","2016/12/26 10:00:00","MHK VL","61756","0","17.41"
"95223","2016/12/26 10:00:00","MILLWD","61759","0","40.9"
"95224","2016/12/26 10:00:00","N.Y.C.","61761","0","40.4"
"95225","2016/12/26 10:00:00","NORTH","61755","0","12.7"
"95226","2016/12/26 10:00:00","WEST","61752","0","16.66"
"95227","2016/12/26 11:00:00","CAPITL","61757","0","45.67"
"95228","2016/12/26 11:00:00","CENTRL","61754","0","17.0"
"95229","2016/12/26 11:00:00","DUNWOD","61760","0","36.46"
"95230","2016/12/26 11:00:00","GENESE","61753","0","15.98"
"95231","2016/12/26 11:00:00","HUD VL","61758","0","36.54"
"95232","2016/12/26 11:00:00","LONGIL","61762","0","36.95"
"95233","2016/12/26 11:00:00","MHK VL","61756","0","17.26"
"95234","2016/12/26 11:00:00","MILLWD","61759","0","36.92"
"95235","2016/12/26 11:00:00","N.Y.C.","61761","0","36.52"
"95236","2016/12/26 11:00:00","NORTH","61755","0","13.13"
"95237","2016/12/26 11:00:00","WEST","61752","0","16.619999999999997"
"95238","2016/12/26 12:00:00","CAPITL","61757","0","43.99"
"95239","2016/12/26 12:00:00","CENTRL","61754","0","16.619999999999997"
"95240","2016/12/26 12:00:00","DUNWOD","61760","0","35.19"
"95241","2016/12/26 12:00:00","GENESE","61753","0","15.63"
"95242","2016/12/26 12:00:00","HUD VL","61758","0","35.29"
"95243","2016/12/26 12:00:00","LONGIL","61762","0","35.65"
"95244","2016/12/26 12:00:00","MHK VL","61756","0","16.9"
"95245","2016/12/26 12:00:00","MILLWD","61759","0","35.64"
"95246","2016/12/26 12:00:00","N.Y.C.","61761","0","35.27"
"95247","2016/12/26 12:00:00","NORTH","61755","0","13.07"
"95248","2016/12/26 12:00:00","WEST","61752","0","16.240000000000002"
"95249","2016/12/26 13:00:00","CAPITL","61757","0","41.49"
"95250","2016/12/26 13:00:00","CENTRL","61754","0","16.15"
"95251","2016/12/26 13:00:00","DUNWOD","61760","0","33.43"
"95252","2016/12/26 13:00:00","GENESE","61753","0","15.21"
"95253","2016/12/26 13:00:00","HUD VL","61758","0","33.5"
"95254","2016/12/26 13:00:00","LONGIL","61762","0","33.9"
"95255","2016/12/26 13:00:00","MHK VL","61756","0","16.45"
"95256","2016/12/26 13:00:00","MILLWD","61759","0","33.83"
"95257","2016/12/26 13:00:00","N.Y.C.","61761","0","33.5"
"95258","2016/12/26 13:00:00","NORTH","61755","0","12.85"
"95259","2016/12/26 13:00:00","WEST","61752","0","15.75"
"95260","2016/12/26 14:00:00","CAPITL","61757","0","40.78"
"95261","2016/12/26 14:00:00","CENTRL","61754","0","14.4"
"95262","2016/12/26 14:00:00","DUNWOD","61760","0","32.25"
"95263","2016/12/26 14:00:00","GENESE","61753","0","13.47"
"95264","2016/12/26 14:00:00","HUD VL","61758","0","32.34"
"95265","2016/12/26 14:00:00","LONGIL","61762","0","32.61"
"95266","2016/12/26 14:00:00","MHK VL","61756","0","14.66"
"95267","2016/12/26 14:00:00","MILLWD","61759","0","32.68"
"95268","2016/12/26 14:00:00","N.Y.C.","61761","0","32.32"
"95269","2016/12/26 14:00:00","NORTH","61755","0","11.02"
"95270","2016/12/26 14:00:00","WEST","61752","0","14.08"
"95271","2016/12/26 15:00:00","CAPITL","61757","0","42.27"
"95272","2016/12/26 15:00:00","CENTRL","61754","0","13.3"
"95273","2016/12/26 15:00:00","DUNWOD","61760","0","32.79"
"95274","2016/12/26 15:00:00","GENESE","61753","0","12.33"
"95275","2016/12/26 15:00:00","HUD VL","61758","0","32.89"
"95276","2016/12/26 15:00:00","LONGIL","61762","0","33.13"
"95277","2016/12/26 15:00:00","MHK VL","61756","0","13.5"
"95278","2016/12/26 15:00:00","MILLWD","61759","0","33.26"
"95279","2016/12/26 15:00:00","N.Y.C.","61761","0","32.84"
"95280","2016/12/26 15:00:00","NORTH","61755","0","9.63"
"95281","2016/12/26 15:00:00","WEST","61752","0","13.02"
"95282","2016/12/26 16:00:00","CAPITL","61757","0","52.68"
"95283","2016/12/26 16:00:00","CENTRL","61754","0","18.49"
"95284","2016/12/26 16:00:00","DUNWOD","61760","0","41.53"
"95285","2016/12/26 16:00:00","GENESE","61753","0","17.39"
"95286","2016/12/26 16:00:00","HUD VL","61758","0","41.67"
"95287","2016/12/26 16:00:00","LONGIL","61762","0","54.56"
"95288","2016/12/26 16:00:00","MHK VL","61756","0","18.74"
"95289","2016/12/26 16:00:00","MILLWD","61759","0","42.1"
"95290","2016/12/26 16:00:00","N.Y.C.","61761","0","41.58"
"95291","2016/12/26 16:00:00","NORTH","61755","0","13.79"
"95292","2016/12/26 16:00:00","WEST","61752","0","18.13"
"95293","2016/12/26 17:00:00","CAPITL","61757","0","57.35"
"95294","2016/12/26 17:00:00","CENTRL","61754","0","20.64"
"95295","2016/12/26 17:00:00","DUNWOD","61760","0","45.41"
"95296","2016/12/26 17:00:00","GENESE","61753","0","19.52"
"95297","2016/12/26 17:00:00","HUD VL","61758","0","45.55"
"95298","2016/12/26 17:00:00","LONGIL","61762","0","73.06"
"95299","2016/12/26 17:00:00","MHK VL","61756","0","20.72"
"95300","2016/12/26 17:00:00","MILLWD","61759","0","46.0"
"95301","2016/12/26 17:00:00","N.Y.C.","61761","0","45.42"
"95302","2016/12/26 17:00:00","NORTH","61755","0","15.66"
"95303","2016/12/26 17:00:00","WEST","61752","0","20.16"
"95304","2016/12/26 18:00:00","CAPITL","61757","0","58.26"
"95305","2016/12/26 18:00:00","CENTRL","61754","0","19.04"
"95306","2016/12/26 18:00:00","DUNWOD","61760","0","45.38"
"95307","2016/12/26 18:00:00","GENESE","61753","0","17.92"
"95308","2016/12/26 18:00:00","HUD VL","61758","0","45.54"
"95309","2016/12/26 18:00:00","LONGIL","61762","0","89.02"
"95310","2016/12/26 18:00:00","MHK VL","61756","0","19.01"
"95311","2016/12/26 18:00:00","MILLWD","61759","0","46.0"
"95312","2016/12/26 18:00:00","N.Y.C.","61761","0","45.4"
"95313","2016/12/26 18:00:00","NORTH","61755","0","13.79"
"95314","2016/12/26 18:00:00","WEST","61752","0","18.71"
"95315","2016/12/26 19:00:00","CAPITL","61757","0","56.97"
"95316","2016/12/26 19:00:00","CENTRL","61754","0","18.42"
"95317","2016/12/26 19:00:00","DUNWOD","61760","0","44.39"
"95318","2016/12/26 19:00:00","GENESE","61753","0","17.27"
"95319","2016/12/26 19:00:00","HUD VL","61758","0","44.51"
"95320","2016/12/26 19:00:00","LONGIL","61762","0","73.21"
"95321","2016/12/26 19:00:00","MHK VL","61756","0","18.4"
"95322","2016/12/26 19:00:00","MILLWD","61759","0","45.0"
"95323","2016/12/26 19:00:00","N.Y.C.","61761","0","44.43"
